03/23/2018,89.45,90.46,87.08,87.18,438724,MSFT
03/22/2018,91.48,91.75,89.66,89.79,383618,MSFT
03/21/2018,92.93,94.05,92.21,92.48,241751,MSFT
03/20/2018,93.01,93.77,93.00,93.13,224028,MSFT
03/19/2018,93.74,93.90,92.11,92.89,333303,MSFT
03/16/2018,94.70,95.38,93.92,94.60,490751,MSFT
03/15/2018,93.54,94.58,92.83,94.18,276097,MSFT
03/14/2018,95.18,95.41,93.50,93.85,321243,MSFT
03/13/2018,97.00,97.24,93.97,94.41,353733,MSFT
03/12/2018,96.53,97.21,96.04,96.77,260526,MSFT
03/09/2018,95.33,96.54,95.00,96.54,369244,MSFT
03/08/2018,94.10,95.10,93.76,94.43,258796,MSFT
03/07/2018,92.84,93.94,92.43,93.86,264595,MSFT
03/06/2018,94.34,94.49,92.94,93.32,219239,MSFT
03/05/2018,92.47,94.27,92.26,93.64,238903,MSFT
03/02/2018,91.52,93.15,90.86,93.05,328167,MSFT
03/01/2018,93.93,94.57,91.84,92.85,371290,MSFT
02/28/2018,94.80,95.71,93.63,93.77,301740,MSFT
02/27/2018,95.66,95.84,94.20,94.20,258621,MSFT
02/26/2018,94.25,95.45,94.25,95.42,301706,MSFT
02/23/2018,92.71,94.07,92.36,94.06,263059,MSFT
02/22/2018,92.00,92.73,91.36,91.73,236173,MSFT
02/21/2018,92.95,93.36,91.49,91.49,266907,MSFT
02/20/2018,91.39,93.06,91.01,92.72,308656,MSFT
02/16/2018,92.45,93.50,91.80,92.00,305886,MSFT
02/15/2018,91.21,92.72,90.62,92.66,275239,MSFT
02/14/2018,88.60,90.99,88.41,90.81,349536,MSFT
02/13/2018,88.93,90.00,87.80,89.83,263349,MSFT
02/12/2018,88.62,89.78,87.93,89.13,357116,MSFT
02/09/2018,86.23,88.93,83.83,88.18,634753,MSFT
02/08/2018,89.70,89.88,84.76,85.01,552760,MSFT
02/07/2018,90.50,91.77,89.20,89.61,410835,MSFT
02/06/2018,86.82,91.47,85.25,91.33,679782,MSFT
02/05/2018,90.60,93.24,88.00,88.00,506187,MSFT
02/02/2018,93.64,93.97,91.50,91.78,478525,MSFT
02/01/2018,94.89,96.07,93.58,94.26,469042,MSFT
01/31/2018,93.82,95.40,93.51,95.01,481846,MSFT
01/30/2018,93.30,93.66,92.10,92.74,385676,MSFT
01/29/2018,95.10,95.45,93.72,93.92,315260,MSFT
01/26/2018,93.00,94.06,92.58,94.06,289680,MSFT
01/25/2018,92.55,93.24,91.93,92.33,261016,MSFT
01/24/2018,92.58,93.43,91.58,91.82,327436,MSFT
01/23/2018,91.90,92.30,91.54,91.90,232259,MSFT
01/22/2018,90.00,91.62,89.74,91.61,235846,MSFT
01/19/2018,90.23,90.61,89.66,90.00,356331,MSFT
01/18/2018,89.85,90.67,89.66,90.10,241489,MSFT
01/17/2018,89.14,90.28,88.75,90.14,256176,MSFT
01/16/2018,90.40,90.79,88.01,88.35,365858,MSFT
01/12/2018,88.60,89.78,88.45,89.60,242625,MSFT
01/11/2018,88.13,88.13,87.24,88.08,177857,MSFT
01/10/2018,87.71,88.19,87.41,87.82,186401,MSFT
01/09/2018,88.65,88.73,87.86,88.22,194663,MSFT
01/08/2018,88.20,88.58,87.60,88.28,221110,MSFT
01/05/2018,87.66,88.41,87.43,88.19,234031,MSFT
01/04/2018,86.67,87.66,86.57,87.11,219060,MSFT
01/03/2018,86.11,86.51,85.97,86.35,259815,MSFT
01/02/2018,86.20,86.31,85.50,85.95,224762,MSFT
12/29/2017,85.51,86.05,85.50,85.54,187154,MSFT
12/28/2017,85.90,85.93,85.55,85.72,105931,MSFT
12/27/2017,85.64,85.98,85.21,85.71,146762,MSFT
12/26/2017,85.31,85.53,85.03,85.40,98877,MSFT
12/22/2017,85.40,85.63,84.92,85.51,140818,MSFT
12/21/2017,86.05,86.10,85.40,85.50,179419,MSFT
12/20/2017,86.16,86.30,84.71,85.52,235894,MSFT
12/19/2017,86.35,86.35,85.27,85.83,233461,MSFT
12/18/2017,87.12,87.50,86.23,86.38,222794,MSFT
12/15/2017,85.38,87.09,84.88,86.85,539297,MSFT
12/14/2017,85.72,85.87,84.53,84.69,193027,MSFT
12/13/2017,85.74,86.00,85.17,85.35,217089,MSFT
12/12/2017,85.34,86.05,85.08,85.58,239213,MSFT
12/11/2017,84.29,85.37,84.12,85.23,214482,MSFT
12/08/2017,83.63,84.58,83.33,84.16,240281,MSFT
12/07/2017,82.58,82.80,82.00,82.49,231761,MSFT
12/06/2017,81.58,83.14,81.43,82.78,248868,MSFT
12/05/2017,81.31,82.68,80.98,81.59,261486,MSFT
12/04/2017,84.41,84.43,80.70,81.08,390867,MSFT
12/01/2017,83.52,84.81,83.22,84.26,293880,MSFT
11/30/2017,83.62,84.52,83.34,84.17,330029,MSFT
11/29/2017,84.83,84.92,83.18,83.34,273721,MSFT
11/28/2017,84.02,85.06,84.02,84.88,219240,MSFT
11/27/2017,83.38,83.98,83.30,83.87,177219,MSFT
11/24/2017,83.02,83.43,82.78,83.26,74255,MSFT
11/22/2017,83.83,83.90,83.04,83.11,205521,MSFT
11/21/2017,82.74,83.84,82.74,83.72,211959,MSFT
11/20/2017,82.40,82.59,82.25,82.53,161293,MSFT
11/17/2017,83.06,83.12,82.24,82.40,220754,MSFT
11/16/2017,83.13,83.42,82.94,83.20,209610,MSFT
11/15/2017,83.47,83.69,82.69,82.98,193659,MSFT
11/14/2017,83.50,84.10,82.98,84.05,187652,MSFT
11/13/2017,83.66,83.94,83.46,83.93,141863,MSFT
11/10/2017,83.79,84.10,83.23,83.87,193963,MSFT
11/09/2017,84.11,84.27,82.90,84.09,211754,MSFT
11/08/2017,84.18,84.61,83.83,84.56,180321,MSFT
11/07/2017,84.81,84.90,83.93,84.27,179279,MSFT
11/06/2017,84.21,84.70,84.08,84.47,198576,MSFT
11/03/2017,84.16,84.54,83.40,84.14,176293,MSFT
11/02/2017,83.28,84.46,83.12,84.05,239929,MSFT
11/01/2017,83.67,83.76,82.88,83.18,223023,MSFT
10/31/2017,84.36,84.36,83.11,83.18,270748,MSFT
10/30/2017,83.80,84.32,83.11,83.89,317494,MSFT
10/27/2017,84.29,86.20,83.61,83.81,710272,MSFT
10/26/2017,79.25,79.42,78.75,78.76,316230,MSFT
10/25/2017,78.60,79.10,78.01,78.63,204014,MSFT
10/24/2017,78.90,79.20,78.46,78.86,173650,MSFT
10/23/2017,79.00,79.34,78.76,78.83,206184,MSFT
10/20/2017,78.32,78.97,78.22,78.81,228563,MSFT
10/19/2017,77.48,77.93,77.35,77.91,150875,MSFT
10/18/2017,77.65,77.85,77.37,77.61,132892,MSFT
10/17/2017,77.52,77.62,77.25,77.59,160860,MSFT
10/16/2017,77.35,77.81,77.35,77.65,123794,MSFT
10/13/2017,77.57,77.87,77.29,77.49,153196,MSFT
10/12/2017,76.40,77.29,76.37,77.12,172696,MSFT
10/11/2017,76.36,76.46,75.95,76.42,153813,MSFT
10/10/2017,76.33,76.63,76.14,76.29,139414,MSFT
10/09/2017,76.00,76.55,75.86,76.29,113865,MSFT
10/06/2017,75.62,76.03,75.54,76.00,139539,MSFT
10/05/2017,75.22,76.12,74.96,75.97,211927,MSFT
10/04/2017,74.00,74.72,73.71,74.69,132952,MSFT
10/03/2017,74.56,74.88,74.19,74.26,121866,MSFT
10/02/2017,74.71,75.01,74.29,74.61,152968,MSFT
09/29/2017,73.94,74.54,73.88,74.49,169894,MSFT
09/28/2017,73.55,73.97,73.31,73.87,108799,MSFT
09/27/2017,73.69,74.17,73.17,73.85,194881,MSFT
09/26/2017,73.67,73.81,72.99,73.26,180146,MSFT
09/25/2017,74.09,74.25,72.92,73.26,241423,MSFT
09/22/2017,73.98,74.51,73.85,74.41,140955,MSFT
09/21/2017,75.11,75.24,74.11,74.21,191747,MSFT
09/20/2017,75.35,75.55,74.31,74.94,207909,MSFT
09/19/2017,75.34,75.71,75.01,75.44,157695,MSFT
09/18/2017,75.25,75.97,75.04,75.16,233058,MSFT
09/15/2017,74.84,75.39,74.07,75.31,385560,MSFT
09/14/2017,75.00,75.49,74.52,74.77,157046,MSFT
09/13/2017,74.70,75.23,74.55,75.21,133643,MSFT
09/12/2017,74.82,75.24,74.37,74.68,143978,MSFT
09/11/2017,74.45,74.94,74.31,74.76,179004,MSFT
09/08/2017,74.33,74.44,73.84,73.98,147037,MSFT
09/07/2017,73.70,74.60,73.60,74.34,174683,MSFT
09/06/2017,73.74,74.04,73.35,73.40,165347,MSFT
09/05/2017,73.36,73.89,72.98,73.61,222391,MSFT
09/01/2017,74.60,74.74,73.64,73.94,217332,MSFT
08/31/2017,74.01,74.96,73.80,74.77,276515,MSFT
08/30/2017,73.01,74.21,72.83,74.01,168936,MSFT
08/29/2017,72.26,73.16,72.05,73.05,114733,MSFT
08/28/2017,73.05,73.09,72.55,72.83,145620,MSFT
08/25/2017,72.85,73.35,72.48,72.82,127919,MSFT
08/24/2017,72.74,72.86,72.07,72.69,170973,MSFT
08/23/2017,72.96,73.15,72.53,72.72,137646,MSFT
08/22/2017,72.38,73.24,72.35,73.16,143427,MSFT
08/21/2017,72.47,72.48,71.70,72.15,177132,MSFT
08/18/2017,72.21,72.84,71.93,72.49,187610,MSFT
08/17/2017,73.58,73.87,72.40,72.40,224509,MSFT
08/16/2017,73.34,74.10,73.17,73.65,181463,MSFT
08/15/2017,73.55,73.59,73.04,73.22,191789,MSFT
08/14/2017,73.06,73.72,72.95,73.59,200886,MSFT
08/11/2017,71.49,72.70,71.28,72.50,214400,MSFT
08/10/2017,71.94,72.19,71.35,71.41,238903,MSFT
08/09/2017,72.24,72.51,72.05,72.47,222094,MSFT
08/08/2017,72.09,73.13,71.75,72.79,220404,MSFT
08/07/2017,72.80,72.90,72.26,72.40,187043,MSFT
08/04/2017,72.40,73.04,72.24,72.68,225787,MSFT
08/03/2017,72.18,72.44,71.85,72.15,182115,MSFT
08/02/2017,72.55,72.56,71.44,72.26,264908,MSFT
08/01/2017,73.16,73.42,72.49,72.58,208129,MSFT
07/31/2017,73.39,73.44,72.41,72.70,235473,MSFT
07/28/2017,72.64,73.31,72.54,73.04,178009,MSFT
07/27/2017,73.78,74.42,72.32,73.16,358060,MSFT
07/26/2017,74.26,74.38,73.81,74.05,162309,MSFT
07/25/2017,73.74,74.31,73.50,74.19,220091,MSFT
07/24/2017,73.50,73.75,73.13,73.60,213870,MSFT
07/21/2017,73.48,74.29,73.17,73.79,463067,MSFT
07/20/2017,74.20,74.30,73.28,74.22,401873,MSFT
07/19/2017,73.50,74.04,73.45,73.86,221778,MSFT
07/18/2017,73.12,73.39,72.66,73.30,264211,MSFT
07/17/2017,72.86,73.45,72.72,73.35,217961,MSFT
07/14/2017,72.23,73.27,71.96,72.78,258614,MSFT
07/13/2017,71.50,72.04,71.31,71.77,202693,MSFT
07/12/2017,70.69,71.28,70.55,71.15,177475,MSFT
07/11/2017,69.96,70.68,69.75,69.99,174593,MSFT
07/10/2017,69.42,70.25,69.20,69.98,150062,MSFT
07/07/2017,68.71,69.84,68.70,69.46,168777,MSFT
07/06/2017,68.36,68.78,68.12,68.57,211083,MSFT
07/05/2017,68.22,69.44,68.22,69.08,211650,MSFT
07/03/2017,69.28,69.60,68.02,68.17,161649,MSFT
06/30/2017,68.78,69.38,68.74,68.93,241599,MSFT
06/29/2017,69.38,69.49,68.09,68.49,288990,MSFT
06/28/2017,69.21,69.84,68.79,69.80,258044,MSFT
06/27/2017,70.11,70.18,69.18,69.21,252144,MSFT
06/26/2017,71.40,71.71,70.44,70.53,195088,MSFT
06/23/2017,70.09,71.25,69.92,71.21,270720,MSFT
06/22/2017,70.45,70.59,69.71,70.26,226021,MSFT
06/21/2017,70.25,70.62,69.94,70.27,196834,MSFT
06/20/2017,70.69,70.87,69.87,69.91,215106,MSFT
06/19/2017,70.55,70.94,70.35,70.87,236212,MSFT
06/16/2017,69.81,70.03,69.22,70.00,483302,MSFT
06/15/2017,69.47,70.21,68.80,69.90,260605,MSFT
06/14/2017,71.00,71.10,69.43,70.27,255088,MSFT
06/13/2017,70.04,70.82,69.96,70.65,252573,MSFT
06/12/2017,69.25,69.94,68.13,69.78,477215,MSFT
06/09/2017,72.02,72.08,68.59,70.32,491447,MSFT
06/08/2017,72.42,72.52,71.50,71.95,245822,MSFT
06/07/2017,72.67,72.77,71.95,72.39,222832,MSFT
06/06/2017,72.30,72.62,72.27,72.52,315068,MSFT
06/05/2017,71.97,72.89,71.81,72.28,333064,MSFT
06/02/2017,70.44,71.86,70.24,71.76,347364,MSFT
06/01/2017,70.24,70.61,69.45,70.10,215747,MSFT
05/31/2017,70.60,70.74,69.81,69.84,304484,MSFT
05/30/2017,69.79,70.41,69.77,70.41,170576,MSFT
05/26/2017,69.79,70.22,69.52,69.96,198264,MSFT
05/25/2017,69.00,69.88,68.91,69.62,218390,MSFT
05/24/2017,68.87,68.88,68.45,68.77,146662,MSFT
05/23/2017,68.72,68.75,68.38,68.68,154242,MSFT
05/22/2017,67.68,68.50,67.50,68.45,162352,MSFT
05/19/2017,67.50,68.10,67.43,67.69,269494,MSFT
05/18/2017,67.37,68.13,67.14,67.71,251858,MSFT
05/17/2017,68.90,69.10,67.43,67.48,304956,MSFT
05/16/2017,68.26,69.44,68.16,69.41,349399,MSFT
05/15/2017,68.14,68.48,67.57,68.43,310619,MSFT
05/12/2017,68.58,68.61,68.04,68.38,187019,MSFT
05/11/2017,68.35,68.73,68.12,68.46,287855,MSFT
05/10/2017,68.99,69.56,68.92,69.31,179754,MSFT
05/09/2017,68.86,69.28,68.68,69.04,228454,MSFT
05/08/2017,69.00,69.05,68.42,68.94,185540,MSFT
05/05/2017,68.88,69.03,68.49,69.00,191070,MSFT
05/04/2017,69.03,69.08,68.64,68.81,216948,MSFT
05/03/2017,69.38,69.38,68.71,69.08,289022,MSFT
05/02/2017,69.71,69.71,69.13,69.30,235315,MSFT
05/01/2017,68.68,69.55,68.50,69.41,319278,MSFT
04/28/2017,68.98,69.14,67.69,68.46,395384,MSFT
04/27/2017,68.15,68.38,67.58,68.27,344742,MSFT
04/26/2017,68.08,68.31,67.62,67.83,261716,MSFT
04/25/2017,67.94,68.04,67.60,67.92,302322,MSFT
04/24/2017,67.49,67.66,67.10,67.53,297252,MSFT
04/21/2017,65.47,66.70,65.45,66.40,325132,MSFT
04/20/2017,65.46,65.75,65.14,65.50,222984,MSFT
04/19/2017,65.65,65.75,64.89,65.04,269916,MSFT
04/18/2017,65.33,65.71,65.16,65.39,151454,MSFT
04/17/2017,65.04,65.49,65.01,65.48,166863,MSFT
04/13/2017,65.31,65.86,64.95,64.95,178773,MSFT
04/12/2017,65.42,65.51,65.11,65.23,171074,MSFT
04/11/2017,65.45,65.61,64.85,65.48,187911,MSFT
04/10/2017,65.61,65.82,65.36,65.53,179527,MSFT
04/07/2017,65.85,65.96,65.44,65.68,140898,MSFT
04/06/2017,65.60,66.06,65.48,65.73,180744,MSFT
04/05/2017,66.30,66.35,65.44,65.56,214249,MSFT
04/04/2017,65.39,65.81,65.28,65.73,129954,MSFT
04/03/2017,65.81,65.94,65.19,65.55,203983,MSFT
03/31/2017,65.65,66.19,65.45,65.86,210381,MSFT
03/30/2017,65.42,65.98,65.36,65.71,151166,MSFT
03/29/2017,65.12,65.50,64.95,65.47,136140,MSFT
03/28/2017,64.98,65.47,64.65,65.29,200662,MSFT
03/27/2017,64.59,65.22,64.35,65.10,186144,MSFT
03/24/2017,65.16,65.45,64.76,64.98,226167,MSFT
03/23/2017,64.94,65.24,64.76,64.87,192670,MSFT
03/22/2017,64.21,65.14,64.12,65.03,206362,MSFT
03/21/2017,65.19,65.50,64.13,64.21,266039,MSFT
03/20/2017,64.91,65.18,64.72,64.93,145915,MSFT
03/17/2017,64.92,65.24,64.68,64.87,492194,MSFT
03/16/2017,64.75,64.76,64.30,64.64,206481,MSFT
03/15/2017,64.47,64.92,64.25,64.75,248276,MSFT
03/14/2017,64.53,64.55,64.15,64.41,142801,MSFT
03/13/2017,65.01,65.19,64.57,64.71,195591,MSFT
03/10/2017,65.13,65.26,64.75,64.93,195314,MSFT
03/09/2017,65.19,65.20,64.48,64.73,198465,MSFT
03/08/2017,64.26,65.08,64.25,64.99,215105,MSFT
03/07/2017,64.19,64.78,64.19,64.40,185078,MSFT
03/06/2017,63.97,64.56,63.81,64.27,175366,MSFT
03/03/2017,63.88,64.28,63.62,64.25,181383,MSFT
03/02/2017,64.68,64.75,63.88,64.01,245336,MSFT
03/01/2017,64.13,64.99,64.02,64.94,269114,MSFT
02/28/2017,64.08,64.20,63.76,63.98,232264,MSFT
02/27/2017,64.41,64.54,64.04,64.23,158525,MSFT
02/24/2017,64.53,64.80,64.14,64.62,217803,MSFT
02/23/2017,64.42,64.73,64.19,64.62,202571,MSFT
02/22/2017,64.33,64.39,64.05,64.36,192752,MSFT
02/21/2017,64.61,64.95,64.45,64.49,206434,MSFT
02/17/2017,64.47,64.69,64.30,64.62,212462,MSFT
02/16/2017,64.74,65.24,64.44,64.52,205457,MSFT
02/15/2017,64.50,64.57,64.15,64.53,169860,MSFT
02/14/2017,64.49,64.72,64.02,64.57,230803,MSFT
02/13/2017,64.20,64.86,64.13,64.72,229139,MSFT
02/10/2017,64.25,64.30,63.97,64.00,181701,MSFT
02/09/2017,63.52,64.43,63.32,64.06,226373,MSFT
02/08/2017,63.57,63.81,63.22,63.34,180904,MSFT
02/07/2017,63.74,63.78,63.23,63.43,202720,MSFT
02/06/2017,63.50,63.65,63.14,63.64,197770,MSFT
02/03/2017,63.50,63.70,63.07,63.68,302986,MSFT
02/02/2017,63.25,63.41,62.75,63.17,458215,MSFT
02/01/2017,64.36,64.62,63.47,63.58,396531,MSFT
01/31/2017,64.86,65.15,64.26,64.65,252613,MSFT
01/30/2017,65.56,65.79,64.80,65.13,316281,MSFT
01/27/2017,65.50,65.91,64.89,65.78,448080,MSFT
01/26/2017,64.12,64.54,63.55,64.27,428865,MSFT
01/25/2017,63.95,64.10,63.45,63.68,245109,MSFT
01/24/2017,63.20,63.74,62.94,63.52,246525,MSFT
01/23/2017,62.70,63.12,62.57,62.96,230587,MSFT
01/20/2017,62.69,62.82,62.37,62.74,300690,MSFT
01/19/2017,62.24,62.98,62.19,62.30,184511,MSFT
01/18/2017,62.67,62.70,62.12,62.50,196679,MSFT
01/17/2017,62.68,62.70,62.03,62.53,206632,MSFT
01/13/2017,62.62,62.87,62.35,62.70,194214,MSFT
01/12/2017,63.06,63.40,61.95,62.61,209662,MSFT
01/11/2017,62.61,63.23,62.43,63.19,215152,MSFT
01/10/2017,62.61,63.07,62.28,62.62,185922,MSFT
01/09/2017,62.76,63.08,62.54,62.64,203745,MSFT
01/06/2017,62.41,63.15,62.04,62.84,199160,MSFT
01/05/2017,62.19,62.66,62.03,62.30,248679,MSFT
01/04/2017,62.48,62.75,62.12,62.30,213253,MSFT
01/03/2017,62.76,62.84,62.12,62.58,206575,MSFT
12/30/2016,62.96,62.99,62.03,62.14,255758,MSFT
12/29/2016,62.86,63.20,62.73,62.90,102486,MSFT
12/28/2016,63.30,63.40,62.83,62.99,146525,MSFT
12/27/2016,63.31,64.07,63.21,63.28,117448,MSFT
12/23/2016,63.45,63.54,62.80,63.24,123997,MSFT
12/22/2016,63.84,64.10,63.40,63.55,221758,MSFT
12/21/2016,63.54,63.70,63.12,63.54,170844,MSFT
12/20/2016,63.64,63.80,63.03,63.54,260181,MSFT
12/19/2016,62.56,63.77,62.42,63.62,343309,MSFT
12/16/2016,62.95,62.95,62.12,62.30,424527,MSFT
12/15/2016,62.71,63.15,62.30,62.58,276623,MSFT
12/14/2016,63.08,63.45,62.53,62.68,303370,MSFT
12/13/2016,62.50,63.42,62.24,62.98,350723,MSFT
12/12/2016,61.86,62.30,61.72,62.17,201867,MSFT
12/09/2016,61.18,61.99,61.12,61.97,273473,MSFT
12/08/2016,61.48,61.58,60.84,61.01,212201,MSFT
12/07/2016,60.01,61.38,59.80,61.37,308081,MSFT
12/06/2016,60.43,60.46,59.80,59.95,199666,MSFT
12/05/2016,59.70,60.58,59.56,60.22,235522,MSFT
12/02/2016,59.08,59.47,58.80,59.25,255147,MSFT
12/01/2016,60.07,60.15,58.94,59.20,345257,MSFT
11/30/2016,60.86,61.18,60.22,60.26,346416,MSFT
11/29/2016,60.65,61.41,60.52,61.09,223661,MSFT
11/28/2016,60.34,61.02,60.21,60.61,206387,MSFT
11/25/2016,60.35,60.53,60.13,60.53,84096,MSFT
11/23/2016,61.01,61.10,60.25,60.40,218482,MSFT
11/22/2016,61.00,61.26,60.81,61.12,232063,MSFT
11/21/2016,60.50,60.97,60.42,60.86,196424,MSFT
11/18/2016,60.72,61.14,60.30,60.35,274797,MSFT
11/17/2016,60.41,60.95,59.97,60.64,321281,MSFT
11/16/2016,58.96,59.66,58.81,59.65,273314,MSFT
11/15/2016,58.33,59.49,58.31,58.87,358857,MSFT
11/14/2016,59.02,59.08,57.28,58.12,412502,MSFT
11/11/2016,58.24,59.12,58.01,59.02,387592,MSFT
11/10/2016,60.41,60.49,57.63,58.70,577744,MSFT
11/09/2016,60.00,60.59,59.20,60.17,496122,MSFT
11/08/2016,60.55,60.78,60.15,60.47,229250,MSFT
11/07/2016,59.78,60.52,59.78,60.42,316524,MSFT
11/04/2016,58.55,59.28,58.52,58.71,286943,MSFT
11/03/2016,59.53,59.64,59.11,59.21,216004,MSFT
11/02/2016,59.89,59.93,59.30,59.43,221209,MSFT
11/01/2016,60.00,60.02,59.25,59.80,245118,MSFT
10/31/2016,60.16,60.42,59.92,59.92,264241,MSFT
10/28/2016,60.01,60.52,59.58,59.87,335720,MSFT
10/27/2016,60.61,60.83,60.09,60.10,284744,MSFT
10/26/2016,60.81,61.20,60.47,60.63,299088,MSFT
10/25/2016,60.85,61.37,60.80,60.99,351216,MSFT
10/24/2016,59.95,61.00,59.93,61.00,540665,MSFT
10/21/2016,60.28,60.45,59.49,59.66,800089,MSFT
10/20/2016,57.50,57.52,56.66,57.25,491040,MSFT
10/19/2016,57.47,57.84,57.40,57.53,228422,MSFT
10/18/2016,57.53,57.94,57.41,57.66,191434,MSFT
10/17/2016,57.35,57.46,56.87,57.22,238296,MSFT
10/14/2016,57.12,57.74,57.12,57.42,272215,MSFT
10/13/2016,56.70,57.30,56.31,56.92,252176,MSFT
10/12/2016,57.09,57.27,56.40,57.11,221773,MSFT
10/11/2016,57.99,58.02,56.89,57.19,264840,MSFT
10/10/2016,57.91,58.39,57.87,58.04,181632,MSFT
10/07/2016,57.85,57.98,57.42,57.80,200973,MSFT
10/06/2016,57.65,57.86,57.28,57.74,162073,MSFT
10/05/2016,57.29,57.96,57.26,57.64,167264,MSFT
10/04/2016,57.27,57.60,56.97,57.24,200619,MSFT
10/03/2016,57.43,57.55,57.06,57.42,191875,MSFT
09/30/2016,57.60,57.77,57.34,57.60,298784,MSFT
09/29/2016,57.81,58.17,57.21,57.40,253922,MSFT
09/28/2016,57.88,58.06,57.67,58.03,205233,MSFT
09/27/2016,56.93,58.06,56.68,57.95,280307,MSFT
09/26/2016,57.08,57.14,56.83,56.90,216868,MSFT
09/23/2016,57.87,57.91,57.38,57.43,199540,MSFT
09/22/2016,57.92,58.00,57.63,57.82,198219,MSFT
09/21/2016,57.51,57.85,57.08,57.76,336250,MSFT
09/20/2016,57.26,57.35,56.75,56.81,173679,MSFT
09/19/2016,57.26,57.75,56.85,56.93,209194,MSFT
09/16/2016,57.63,57.63,56.75,57.25,446039,MSFT
09/15/2016,56.15,57.35,55.98,57.19,270585,MSFT
09/14/2016,56.38,56.63,56.03,56.26,243729,MSFT
09/13/2016,56.47,56.65,56.05,56.53,300623,MSFT
09/12/2016,56.00,57.21,55.61,57.05,292670,MSFT
09/09/2016,56.79,57.52,56.21,56.21,350420,MSFT
09/08/2016,57.63,57.79,57.18,57.43,201329,MSFT
09/07/2016,57.50,57.84,57.40,57.66,174848,MSFT
09/06/2016,57.55,57.80,57.21,57.61,162744,MSFT
09/02/2016,57.67,58.19,57.42,57.67,188972,MSFT
09/01/2016,57.01,57.82,57.01,57.59,260634,MSFT
08/31/2016,57.65,57.80,57.30,57.46,208489,MSFT
08/30/2016,57.98,58.19,57.61,57.89,169002,MSFT
08/29/2016,58.18,58.60,58.10,58.10,163925,MSFT
08/26/2016,58.28,58.70,57.69,58.03,209352,MSFT
08/25/2016,57.88,58.29,57.78,58.17,185519,MSFT
08/24/2016,57.80,58.04,57.72,57.95,171443,MSFT
08/23/2016,57.88,58.18,57.85,57.89,187226,MSFT
